,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2003-12-07,1.21652, 1.21762, 1.21581, 1.21709, 0.010028845476801235, 1.21767, 1.1948453295968873, 1.17234, 0.012088861093612513, 0.010083673386755499
2003-12-08,1.22152, 1.22376, 1.21466, 1.21618, 0.009982403202961168, 1.22376, 1.1973857743971836, 1.17234, 0.012710565141679009, 0.0106090517377402
2003-12-09,1.22443, 1.22735, 1.21851, 1.22147, 0.009925283042813107, 1.22735, 1.1999614149307851, 1.17234, 0.013284942214760509, 0.011144229833144262
2003-12-10,1.21852, 1.22639, 1.21511, 1.22425, 0.009993018890672462, 1.22735, 1.2017288992230912, 1.17319, 0.01311210439777577, 0.011537804746070563
2003-12-11,1.22226, 1.22321, 1.21113, 1.21884, 0.010097367946138833, 1.22735, 1.2036842421542253, 1.17509, 0.013125612040904233, 0.011855366205037297
2003-12-12,1.2273, 1.23047, 1.22056, 1.22225, 0.010087999548831885, 1.23047, 1.205933361949061, 1.17509, 0.013388666609840838, 0.012162026285998006
2003-12-14,1.21841, 1.21848, 1.21273, 1.21403, 0.01031209957139029, 1.23047, 1.2071216131920077, 1.17509, 0.012733012307898361, 0.012276223490378078
2003-12-15,1.23098, 1.23216, 1.21694, 1.21872, 0.010557494592820776, 1.23216, 1.2093938405070546, 1.17509, 0.01307695252936325, 0.012436369298175112
2003-12-16,1.23169, 1.23584, 1.22984, 1.23069, 0.010329619863179738, 1.23584, 1.2115172842682875, 1.17509, 0.013254034440433049, 0.0125999023266267
2003-12-17,1.23978, 1.24198, 1.22939, 1.23164, 0.010442638870020756, 1.24198, 1.2142089714808315, 1.17509, 0.013887086827277573, 0.012857339226756874
2003-12-18,1.24179, 1.24369, 1.23571, 1.23962, 0.01031950692651971, 1.24369, 1.2168357361017046, 1.17739, 0.014385152522642386, 0.013162901885933977
2003-12-19,1.23713, 1.24311, 1.23408, 1.24155, 0.010255031580193719, 1.24369, 1.2187685231396375, 1.18821, 0.014239703679721494, 0.01337826224469148
2003-12-21,1.23527, 1.24044, 1.23468, 1.24009, 0.010030280001184031, 1.24369, 1.2203400923644339, 1.18959, 0.013815096139772498, 0.013465629023707685
2003-12-22,1.2392, 1.24447, 1.23497, 1.235, 0.010003766001124832, 1.24447, 1.2221362740440116, 1.19354, 0.01363849369519965, 0.013500201958006077
2003-12-23,1.2395, 1.24239, 1.23803, 1.23936, 0.009721577701068598, 1.24447, 1.2237899622302961, 1.19354, 0.013368637150930951, 0.013473888996591053
2003-12-24,1.24525, 1.24688, 1.23929, 1.23942, 0.009614998816015168, 1.24688, 1.2258337753512203, 1.19391, 0.013463551400852314, 0.013471821477443306
2003-12-25,1.24432, 1.24608, 1.24324, 1.24525, 0.009276248875214419, 1.24688, 1.2275943681749135, 1.20286, 0.013310295597789512, 0.013439516301512546
2003-12-26,1.24246, 1.24676, 1.24191, 1.24444, 0.009054936431453699, 1.24688, 1.2290101426344455, 1.20286, 0.012890163038719926, 0.013329645648954022
2003-12-28,1.24294, 1.2434, 1.24214, 1.24242, 0.008665189609881016, 1.24688, 1.2303367957168794, 1.20601, 0.012452393506244164, 0.01315419522041205
2003-12-29,1.24793, 1.25058, 1.24212, 1.24271, 0.008654930129386972, 1.25058, 1.2320123389819384, 1.21113, 0.012365566738563816, 0.012996469524042403
2003-12-30,1.2545, 1.25603, 1.24742, 1.24806, 0.008652683622917623, 1.25603, 1.2341540209836586, 1.21113, 0.01268072449336044, 0.012933320517906011
2003-12-31,1.2594, 1.26455, 1.25119, 1.25449, 0.008888049441771743, 1.26455, 1.2365583999375958, 1.21113, 0.013174016472265349, 0.01298145970877788
2004-01-01,1.25723, 1.26035, 1.24679, 1.25937, 0.009121646969683156, 1.26455, 1.2385271237530628, 1.21113, 0.013237262136965633, 0.01303262019441543
2004-01-02,1.25806, 1.26263, 1.25198, 1.25753, 0.00919806462119899, 1.26455, 1.2403873976813427, 1.21113, 0.01320217241971422, 0.013066530639475188
2004-01-04,1.26308, 1.26477, 1.25785, 1.25816, 0.009084161390139043, 1.26477, 1.242548597902167, 1.21273, 0.013424684209107252, 0.0131381613534016
2004-01-05,1.2682, 1.26924, 1.26291, 1.26341, 0.008946453320632087, 1.26924, 1.2449915885781513, 1.21273, 0.013854462001832824, 0.013281421483087846
2004-01-06,1.2714, 1.28083, 1.2665, 1.26811, 0.00921563065460048, 1.28083, 1.2475066753802322, 1.21694, 0.014288567543121244, 0.013482850695094525
2004-01-07,1.26367, 1.27404, 1.26168, 1.27152, 0.009372849121870464, 1.28083, 1.2490460396297338, 1.22939, 0.013849207867000946, 0.013556122129475809
2004-01-08,1.27686, 1.27839, 1.25576, 1.26365, 0.010035706665776937, 1.28083, 1.2516949882364259, 1.22939, 0.014399348202040585, 0.013724767343988763
2004-01-09,1.28123, 1.28665, 1.27021, 1.27687, 0.010355921332488091, 1.28665, 1.2545078464996233, 1.23408, 0.015014878684455946, 0.0139827896120822
2004-01-11,1.28467, 1.28559, 1.28358, 1.28522, 0.010056125265863683, 1.28665, 1.2573804325472782, 1.23408, 0.01560043813723766, 0.014306319317113292
2004-01-12,1.2738, 1.28956, 1.27306, 1.28414, 0.010378319002570496, 1.28956, 1.258944200876109, 1.23468, 0.015014304510360343, 0.014447916355762702
2004-01-13,1.27826, 1.27947, 1.27114, 1.27389, 0.01027590305244198, 1.28956, 1.26078380079267, 1.23497, 0.01473976329830129, 0.01450628574427042
2004-01-14,1.26504, 1.27825, 1.26276, 1.27817, 0.010537107899819874, 1.28956, 1.2611891530981298, 1.23803, 0.013302105501977968, 0.01426544969581193
2004-01-15,1.25937, 1.26693, 1.25562, 1.26467, 0.010575752504828877, 1.28956, 1.2610159004221175, 1.23929, 0.011571836795434276, 0.013726727115736399
2004-01-16,1.23936, 1.26071, 1.23494, 1.25944, 0.011335464879587438, 1.28956, 1.2589534337152493, 1.23494, 0.008488101064718645, 0.012679001905532849
2004-01-18,1.23822, 1.24002, 1.23637, 1.2366, 0.010951191635608062, 1.28956, 1.2569788209804635, 1.23494, 0.005884398129659685, 0.011320081150358216
2004-01-19,1.23493, 1.24226, 1.23323, 1.23814, 0.010855132053827652, 1.28956, 1.2548789332680383, 1.23323, 0.0035149511220817775, 0.00975905514470293
2004-01-20,1.25812, 1.25977, 1.23411, 1.23455, 0.01159537545113627, 1.28956, 1.25518760629013, 1.23323, 0.0034684048782860355, 0.00850092509141955
2004-01-21,1.26529, 1.26695, 1.25488, 1.25754, 0.011619106678579457, 1.28956, 1.2561497390244032, 1.23323, 0.00396437685390727, 0.007593615443917094
2004-01-22,1.27184, 1.27475, 1.26349, 1.26537, 0.011601151344650487, 1.28956, 1.2576440495935077, 1.23323, 0.00483028792479101, 0.007040949940091877
2004-01-23,1.25781, 1.27732, 1.25621, 1.27176, 0.012076593777417962, 1.28956, 1.257659854394126, 1.23323, 0.004334459984032701, 0.006499651948880042
2004-01-25,1.2567, 1.25857, 1.25606, 1.25726, 0.011598264088547064, 1.28956, 1.2575684396899236, 1.23323, 0.0038080482357572, 0.005961331206255473
2004-01-26,1.24824, 1.26095, 1.24542, 1.25704, 0.011794850884119714, 1.28956, 1.2566800168623118, 1.23323, 0.002677349022883302, 0.005304534769581039
2004-01-27,1.26318, 1.26608, 1.24391, 1.24802, 0.01231360833991373, 1.28956, 1.257299062875425, 1.23323, 0.0029527573430205845, 0.004834179284268948
2004-01-28,1.24345, 1.26415, 1.24113, 1.26319, 0.012848927922918047, 1.28956, 1.255980104506337, 1.23323, 0.0015609803021821023, 0.004179539487851579
2004-01-29,1.2405, 1.25252, 1.23607, 1.24326, 0.013028981526772149, 1.28956, 1.2545058088390668, 1.23323, 2.1744011004720676E-4, 0.0033871196122907043
2004-01-30,1.24731, 1.24897, 1.23491, 1.24043, 0.01308053245043354, 1.28956, 1.2538204937115367, 1.23323, -2.9442118134115347E-4, 0.0026508114535643327
2004-02-01,1.24721, 1.24848, 1.24662, 1.2468, 0.01251950582791186, 1.28956, 1.2531909228818665, 1.23323, -7.00074088481939E-4, 0.0019806343451550783
2004-02-02,1.2427, 1.24792, 1.23882, 1.24698, 0.012348530536516262, 1.28956, 1.2521917873693078, 1.23323, -0.0013696873452051506, 0.0013105700070830326
2004-02-03,1.25417, 1.25967, 1.24124, 1.24277, 0.012652604009690458, 1.28956, 1.2523801885722308, 1.23323, -9.6371838856113E-4, 8.557123279542E-4
2004-02-04,1.25354, 1.25593, 1.24919, 1.25389, 0.012356973809205933, 1.27947, 1.252490646803447, 1.23323, -6.849254067056165E-4, 5.475847810222367E-4
2004-02-05,1.25643, 1.26348, 1.25157, 1.25316, 0.01233462511874563, 1.27825, 1.2528658232983567, 1.23323, -2.281511285373572E-4, 3.924375991103179E-4
2004-02-06,1.27, 1.27226, 1.251, 1.25642, 0.01278089386280835, 1.27732, 1.2544976496508942, 1.23323, 0.0012148275922900797, 5.569155977462703E-4
2004-02-08,1.26429, 1.26466, 1.25963, 1.26038, 0.012660349169667934, 1.27732, 1.2554302544460472, 1.23323, 0.0018760237115447165, 8.207372205059596E-4
2004-02-09,1.26872, 1.27589, 1.26465, 1.26489, 0.012607331711184538, 1.27732, 1.2566959444988046, 1.23323, 0.0027260659849033253, 0.0012018029733854327
2004-02-10,1.26789, 1.27848, 1.26649, 1.26856, 0.01257646512562532, 1.27848, 1.257762045022728, 1.23323, 0.0032947764157693626, 0.0016203976618622187
2004-02-11,1.2825, 1.2843, 1.26482, 1.26777, 0.01292164186934405, 1.2843, 1.2601180407348491, 1.23411, 0.004868270042051703, 0.0022699721379001157
2004-02-12,1.28148, 1.28432, 1.27873, 1.28233, 0.012555059775876848, 1.28432, 1.2621525130458158, 1.23491, 0.005964217811451844, 0.003008821272610461
2004-02-13,1.27305, 1.28898, 1.27135, 1.28111, 0.012808806787083007, 1.28898, 1.2631903689462143, 1.23491, 0.006082419422104968, 0.0036235409025093626
2004-02-15,1.27252, 1.27441, 1.2721, 1.27428, 0.012283866447728858, 1.28898, 1.2640789052370511, 1.23491, 0.006063432998290708, 0.004111519321665632
2004-02-16,1.27589, 1.2787, 1.27139, 1.27279, 0.012035173125342412, 1.28898, 1.265203771404951, 1.23491, 0.006248290552301805, 0.004538873567792866
2004-02-17,1.28558, 1.28751, 1.27533, 1.2758, 0.012042414469075283, 1.28898, 1.2671443646044795, 1.23491, 0.007094907831914021, 0.005050080420617097
2004-02-18,1.27246, 1.29247, 1.26561, 1.28585, 0.012783293745621524, 1.29247, 1.267650615594529, 1.23491, 0.006630748631246464, 0.00536621406274297
2004-02-19,1.27492, 1.27643, 1.26516, 1.27204, 0.012707629058340442, 1.29247, 1.2683429379188595, 1.23491, 0.006387766367119463, 0.005570524523618269
2004-02-20,1.25319, 1.27579, 1.24928, 1.27526, 0.013397747605423421, 1.29247, 1.2668998009742063, 1.23491, 0.004391153295599803, 0.005334650278014576
2004-02-22,1.25063, 1.25294, 1.25029, 1.25247, 0.012872860225152254, 1.29247, 1.26535029611952, 1.23491, 0.002572597147878053, 0.004782239651987271
2004-02-23,1.25651, 1.25932, 1.24494, 1.24954, 0.012948217213894645, 1.29247, 1.264508363155756, 1.23882, 0.0015875449278923703, 0.004143300707168291
2004-02-24,1.26713, 1.27115, 1.25203, 1.25678, 0.013256806353199913, 1.29247, 1.2647580428552079, 1.23882, 0.0016448681751641825, 0.0036436142007674694
2004-02-25,1.24955, 1.27039, 1.24716, 1.26727, 0.013755466035539909, 1.29247, 1.2633096578213785, 1.24124, 2.686414523693781E-4, 0.002968619651087851
2004-02-26,1.24409, 1.25129, 1.23826, 1.24949, 0.01371919273376292, 1.29247, 1.2614792142193425, 1.23826, -0.0012482158541207156, 0.0021252525500461378
2004-02-27,1.24887, 1.25049, 1.23718, 1.24408, 0.01369873309707478, 1.29247, 1.2602783366746433, 1.23718, -0.002041101597335171, 0.0012919817205698759
2004-02-29,1.25297, 1.25315, 1.24726, 1.2482, 0.013308296442221038, 1.29247, 1.2595823046103916, 1.23718, -0.0023119824320778637, 5.711888900403279E-4
2004-03-01,1.24431, 1.25398, 1.24215, 1.25321, 0.013234381620109986, 1.29247, 1.2581277994094018, 1.23718, -0.0031886898389892337, -1.8078685576558453E-4
2004-03-02,1.21976, 1.24489, 1.21938, 1.24417, 0.013848162539104494, 1.29247, 1.254473723275173, 1.21938, -0.005797635074159313, -0.0013041564994443302
2004-03-03,1.21874, 1.22158, 1.20546, 1.21984, 0.013961754412149276, 1.29247, 1.2510705115346803, 1.20546, -0.007856978092322109, -0.0026147208180198863
2004-03-04,1.21984, 1.2238, 1.21334, 1.21825, 0.013786666691541808, 1.29247, 1.248096177102806, 1.20546, -0.009293135977294975, -0.003950403849874904
2004-03-05,1.23642, 1.24275, 1.21731, 1.21987, 0.014369333356964723, 1.29247, 1.2469841602358722, 1.20546, -0.008989805135296125, -0.0049582841069591484
2004-03-07,1.23609, 1.23865, 1.23552, 1.23857, 0.013807366689116491, 1.29247, 1.2459466211657892, 1.20546, -0.008676029630763527, -0.005701833211720024
2004-03-08,1.24182, 1.2423, 1.23359, 1.2361, 0.013552498354660667, 1.29247, 1.2455536096261903, 1.20546, -0.007874227971876202, -0.00613631216375126
2004-03-09,1.23138, 1.24573, 1.22716, 1.24214, 0.013803373436927632, 1.29247, 1.2442037420427436, 1.20546, -0.007989121510105335, -0.006506874033022075
2004-03-10,1.22271, 1.23282, 1.21946, 1.23129, 0.013781204765081254, 1.29247, 1.2421567189910538, 1.20546, -0.008679717626836503, -0.006941442751784961
2004-03-11,1.23448, 1.23831, 1.2162, 1.22265, 0.014197644526827194, 1.29247, 1.2414256028966677, 1.20546, -0.0081829514205507, -0.0071897444855381085
2004-03-12,1.22145, 1.23519, 1.21707, 1.23457, 0.01439376230048583, 1.27643, 1.2395231645255564, 1.20546, -0.008739924319665304, -0.007499780452363548
2004-03-14,1.22099, 1.22171, 1.21815, 1.21887, 0.013852074185461537, 1.27579, 1.2377581012374081, 1.20546, -0.009113393977721707, -0.00782250315743518
2004-03-15,1.22645, 1.23154, 1.22013, 1.22147, 0.013729970476188468, 1.27115, 1.2366811392147978, 1.20546, -0.008866586513489816, -0.008031319828646107
2004-03-16,1.22545, 1.23695, 1.22295, 1.22644, 0.013743471952379047, 1.27115, 1.2356115069086266, 1.20546, -0.008651947200903676, -0.00815544530309762
2004-03-17,1.22215, 1.2287, 1.2173, 1.22519, 0.013626298354760088, 1.27115, 1.2343294586316147, 1.20546, -0.008648432671659378, -0.008254042776809972
2004-03-18,1.23819, 1.24315, 1.22184, 1.22225, 0.01401048343702208, 1.27039, 1.2346971292381275, 1.20546, -0.007267577326278252, -0.008056749686703628
2004-03-19,1.22829, 1.24058, 1.2254, 1.23817, 0.014068959265170974, 1.25398, 1.234086926453544, 1.20546, -0.006892632798400911, -0.007823926309043085
2004-03-21,1.2273, 1.2279, 1.22657, 1.22754, 0.013451511301912434, 1.25398, 1.2334405525055874, 1.20546, -0.006599298677717469, -0.007579000782777961
2004-03-22,1.23385, 1.23983, 1.22189, 1.22705, 0.013675935736816816, 1.25398, 1.2334795475050553, 1.20546, -0.0057717656922506855, -0.007217553764672506
2004-03-23,1.23379, 1.23678, 1.22628, 1.23419, 0.013517138949975974, 1.25398, 1.2335091144093357, 1.20546, -0.005062424855292402, -0.006786527982796485
2004-03-24,1.2133, 1.23653, 1.21027, 1.23398, 0.014154282002477172, 1.24573, 1.2315844368465418, 1.20546, -0.006083511950492726, -0.006645924776335734
2004-03-25,1.21324, 1.21987, 1.20962, 1.21339, 0.013959067902353317, 1.24573, 1.2298373476230617, 1.20546, -0.006818967515672458, -0.006680533324203078
2004-03-26,1.21272, 1.22083, 1.20733, 1.21289, 0.013936114507235656, 1.24573, 1.228207124039913, 1.20733, -0.007358951590777263, -0.0068162169775179155
2004-03-28,1.21146, 1.21403, 1.21033, 1.21078, 0.013424308781873876, 1.24573, 1.2266121598456357, 1.20733, -0.007798666161406009, -0.007012706814295534
2004-03-29,1.21558, 1.21668, 1.20559, 1.21134, 0.013307593342780182, 1.24573, 1.225561477955575, 1.20559, -0.007725637222024906, -0.007155292895841409
2004-03-30,1.21774, 1.22263, 1.21535, 1.21548, 0.013006213675641181, 1.24573, 1.2248165752931393, 1.20559, -0.007408071674395611, -0.007205848651552249
2004-03-31,1.23016, 1.23203, 1.21682, 1.21817, 0.013116402991859118, 1.24573, 1.2253254728842689, 1.20559, -0.00608407505816877, -0.006981493932875553
2004-04-01,1.23526, 1.23862, 1.22532, 1.22999, 0.013125582842266167, 1.24315, 1.2262716183238622, 1.20559, -0.00457058397641652, -0.0064993119415837465
2004-04-02,1.21305, 1.23677, 1.20978, 1.23506, 0.013818803700152852, 1.24315, 1.2250124165787324, 1.20559, -0.005104451830013401, -0.006220339919269678
2004-04-04,1.21021, 1.21187, 1.20936, 1.21076, 0.013312363515145207, 1.24315, 1.2236026626188532, 1.20559, -0.005691106680210112, -0.006114493271457765
2004-04-05,1.20074, 1.21263, 1.19808, 1.21019, 0.01337424533938795, 1.24315, 1.2214252661789624, 1.19808, -0.006841322227455704, -0.006259859062657353
2004-04-06,1.21197, 1.21419, 1.19802, 1.20032, 0.013514033072418552, 1.24315, 1.2205247646381088, 1.19802, -0.006768684012591564, -0.006361624052644195
2004-04-07,1.21656, 1.21966, 1.20472, 1.2116, 0.013585331418797622, 1.24315, 1.220147168005908, 1.19802, -0.006268483883993481, -0.006342996018914053
2004-04-08,1.20738, 1.22166, 1.20574, 1.21634, 0.013702064847857737, 1.24315, 1.2189312472434406, 1.19802, -0.006537461174875414, -0.006381889050106325
2004-04-09,1.20858, 1.21104, 1.20607, 1.20737, 0.013265461605464846, 1.24315, 1.2179454141726367, 1.19802, -0.006577970890810025, -0.006421105418247065
2004-04-11,1.20683, 1.20922, 1.20667, 1.20857, 0.012729688525191607, 1.24058, 1.2168868032990523, 1.19802, -0.006674347780607048, -0.006471753890719062
2004-04-12,1.20731, 1.20956, 1.2049, 1.20697, 0.012326204098932021, 1.23983, 1.2159747267943806, 1.19802, -0.006635505198190339, -0.006504504152213318
2004-04-13,1.1924, 1.20808, 1.19021, 1.20749, 0.012603393893985421, 1.23983, 1.2137295147187253, 1.19021, -0.00771885639204406, -0.0067473746001794664
2004-04-14,1.19383, 1.19739, 1.18678, 1.19203, 0.01250372419928615, 1.23862, 1.2118343228407513, 1.18678, -0.008365597567946192, -0.0070710191937328115
2004-04-15,1.19727, 1.1992, 1.1891, 1.19366, 0.012383537989321843, 1.23862, 1.2104472444749654, 1.18678, -0.008502553217807352, -0.00735732599854772
2004-04-16,1.19886, 1.20442, 1.1921, 1.19707, 0.012380361089855758, 1.23862, 1.2093436973821117, 1.18678, -0.008386121852680617, -0.007563085169374299
2004-04-18,1.20123, 1.20261, 1.1998, 1.19989, 0.011948843035362967, 1.23862, 1.208570964298101, 1.18678, -0.008010272528405693, -0.0076525226411805775
2004-04-19,1.20022, 1.20756, 1.19952, 1.20124, 0.011753400883594821, 1.23862, 1.2077756343649486, 1.18678, -0.0077050883281513105, -0.007663035778574724
2004-04-20,1.18271, 1.20089, 1.18198, 1.20049, 0.01211123083941508, 1.23862, 1.2053884310920964, 1.18198, -0.008774985740166885, -0.007885425770893156
2004-04-21,1.17937, 1.19111, 1.17758, 1.18254, 0.012182169297444317, 1.23862, 1.2029104852738015, 1.17758, -0.009779663362228685, -0.008264273289160263
2004-04-22,1.19227, 1.19401, 1.17913, 1.18002, 0.012317060832572103, 1.23862, 1.2018971057239156, 1.17758, -0.009426294965129145, -0.008496677624354038
2004-04-23,1.18415, 1.19262, 1.17935, 1.19174, 0.012364707790943504, 1.23862, 1.2002069051787807, 1.17758, -0.009689766506260522, -0.008735295400735334
2004-04-25,1.17893, 1.1821, 1.17799, 1.18177, 0.012054472401396326, 1.23677, 1.1981805332569921, 1.17758, -0.010202175645252165, -0.0090286714496387
2004-04-26,1.18606, 1.1884, 1.17573, 1.1792, 0.012085248781326507, 1.22166, 1.1970261967563263, 1.17573, -0.0099185967581914, -0.00920665651134924
2004-04-27,1.19238, 1.19456, 1.18302, 1.18555, 0.012057986342260187, 1.22166, 1.1965837018271523, 1.17573, -0.009079227581625826, -0.009181170725404557
2004-04-28,1.18232, 1.19496, 1.182, 1.19234, 0.012103087025147181, 1.22166, 1.1952252540340902, 1.17573, -0.009120642299910608, -0.009169065040305766
2004-04-29,1.19538, 1.19841, 1.18027, 1.18229, 0.012404932673889825, 1.22166, 1.1952399917451293, 1.17573, -0.008007327423354305, -0.008936717516915474
2004-04-30,1.1977, 1.20089, 1.19185, 1.19519, 0.01223668604019533, 1.22166, 1.1954742782455932, 1.17573, -0.006858749358549687, -0.008521123885242317
2004-05-02,1.19837, 1.2, 1.19745, 1.1977, 0.011752351738185566, 1.21104, 1.1957500612698224, 1.17573, -0.005827256580044127, -0.007982350424202679
2004-05-03,1.19336, 1.19934, 1.19189, 1.19871, 0.011537234151276296, 1.20956, 1.195522436386982, 1.17573, -0.005352357604519353, -0.007456351860266014
2004-05-04,1.21049, 1.21173, 1.19284, 1.193, 0.011904872443712484, 1.21173, 1.196947918635841, 1.17573, -0.0035527945028459573, -0.006675640388782002
2004-05-05,1.21584, 1.21786, 1.20998, 1.21053, 0.011703628821526854, 1.21786, 1.1987471644800465, 1.17573, -0.0016756120784253703, -0.005675634726710676
2004-05-06,1.20685, 1.21734, 1.20625, 1.21569, 0.011672947380450513, 1.21786, 1.1995188631009945, 1.17573, -9.029408105356573E-4, -0.004721095943475672
2004-05-07,1.18782, 1.21313, 1.1874, 1.20695, 0.012375800011427988, 1.21786, 1.1984046856628046, 1.17573, -0.0018053443378522882, -0.004137945622350996
2004-05-09,1.18602, 1.18936, 1.1858, 1.18648, 0.01193501001085659, 1.21786, 1.1972251917901564, 1.17573, -0.0026353716673699346, -0.003837430831354784
2004-05-10,1.18631, 1.18785, 1.18103, 1.18659, 0.011679259510313763, 1.21786, 1.1961856497149035, 1.17573, -0.0032325113509821257, -0.003716446935280252
