,CLOSE, HIGH, LOW, OPEN,,,,,,
12/09/2004,1.22824,1.22842,1.22568,1.2257,,,,,,
13/09/2004,1.22643,1.22865,1.22215,1.22832,,,,,,
14/09/2004,1.22481,1.22938,1.22236,1.2262,,,,,,
15/09/2004,1.21463,1.22593,1.21323,1.22447,,,,,,
16/09/2004,1.21835,1.21971,1.21192,1.21456,,,,,,
17/09/2004,1.21846,1.22215,1.21555,1.21841,,,,,,
19/09/2004,1.21654,1.2184,1.21576,1.21749,,,,,,
20/09/2004,1.2172,1.21784,1.21212,1.21656,,,,,,
21/09/2004,1.23235,1.23459,1.21663,1.21728,,,,,,
22/09/2004,1.22657,1.23297,1.22277,1.23232,,,,,,
23/09/2004,1.22756,1.2332,1.22514,1.22673,,,,,,
24/09/2004,1.22723,1.23595,1.22363,1.22757,,,,,,
26/09/2004,1.22751,1.22855,1.22647,1.22742,,,,,,
27/09/2004,1.22999,1.2314,1.22449,1.22742,,,,,,
28/09/2004,1.23128,1.23462,1.22766,1.22972,,,,,,
29/09/2004,1.23271,1.23383,1.22874,1.23131,,,,,,
30/09/2004,1.24261,1.24427,1.23126,1.23282,,,,,,
01/10/2004,1.24135,1.24328,1.23822,1.24248,,,,,,
03/10/2004,1.23871,1.23992,1.23789,1.23879,,,,,,
04/10/2004,1.22801,1.23907,1.22561,1.23854,,,,,,
05/10/2004,1.2315,1.23281,1.22607,1.2282,,,,,,
06/10/2004,1.22841,1.23219,1.22455,1.23162,,,,,,
07/10/2004,1.2295,1.23125,1.22698,1.22845,,,,,,
08/10/2004,1.24062,1.24317,1.22812,1.22911,,,,,,
10/10/2004,1.24077,1.24209,1.24021,1.24112,,,,,,
11/10/2004,1.23736,1.24157,1.23671,1.24115,,,,,,
12/10/2004,1.23155,1.23726,1.2286,1.23709,,,,,,
13/10/2004,1.23392,1.23549,1.22257,1.23149,,,,,,
14/10/2004,1.2385,1.24178,1.23196,1.23399,,,,,,
15/10/2004,1.24655,1.24987,1.23788,1.23827,,,,,,
17/10/2004,1.24819,1.24846,1.24678,1.24713,,,,,,
18/10/2004,1.24808,1.25328,1.24592,1.24806,,,,,,
19/10/2004,1.2511,1.25249,1.24488,1.24786,,,,,,
20/10/2004,1.25788,1.2627,1.24855,1.25094,,,,,,
21/10/2004,1.26108,1.2648,1.25729,1.25795,,,,,,
22/10/2004,1.26812,1.2685,1.25981,1.26104,,,,,,
24/10/2004,1.27366,1.27407,1.26911,1.26911,,,,,,
25/10/2004,1.27845,1.28276,1.27318,1.27337,,,,,,
26/10/2004,1.27487,1.284,1.27244,1.27912,,,,,,
27/10/2004,1.2692,1.28108,1.2691,1.27489,,,,,,
28/10/2004,1.27447,1.27649,1.26405,1.2691,,,,,,
29/10/2004,1.27942,1.27957,1.27079,1.27426,,,,,,
31/10/2004,1.28243,1.28298,1.27982,1.27997,,,,,,
01/11/2004,1.27411,1.28253,1.27164,1.28242,,,,,,
02/11/2004,1.27134,1.27471,1.26634,1.27406,,,,,,
03/11/2004,1.28209,1.28294,1.26575,1.27138,,,,,,
04/11/2004,1.28693,1.28954,1.27898,1.28202,,,,,,
05/11/2004,1.29607,1.29709,1.27545,1.28682,,,,,,
07/11/2004,1.29606,1.29725,1.29548,1.29681,,,,,,
08/11/2004,1.29076,1.29841,1.29021,1.29628,,,,,,
09/11/2004,1.28949,1.29372,1.28842,1.29033,,,,,,
10/11/2004,1.28803,1.30014,1.28496,1.28941,,,,,,
11/11/2004,1.29042,1.29181,1.28577,1.28785,,,,,,
12/11/2004,1.29712,1.2987,1.28741,1.29056,,,,,,
14/11/2004,1.29856,1.29887,1.29644,1.29703,,,,,,
15/11/2004,1.29339,1.29969,1.29154,1.29855,,,,,,
16/11/2004,1.29567,1.29915,1.29163,1.29327,,,,,,
17/11/2004,1.30324,1.30448,1.29487,1.29567,,,,,,
18/11/2004,1.29456,1.30715,1.29381,1.30344,,,,,,
19/11/2004,1.30199,1.3066,1.29372,1.29458,,,,,,
21/11/2004,1.30203,1.30483,1.30176,1.30357,,,,,,
22/11/2004,1.30356,1.30505,1.3012,1.30207,,,,,,
23/11/2004,1.30973,1.3101,1.29758,1.30352,,,,,,
24/11/2004,1.31724,1.31879,1.30814,1.30922,,,,,,
25/11/2004,1.32536,1.32794,1.31602,1.3176,,,,,,
26/11/2004,1.32926,1.33278,1.31847,1.32536,,,,,,
28/11/2004,1.32669,1.32851,1.32628,1.32675,,,,,,
29/11/2004,1.32601,1.33033,1.32281,1.32677,,,,,,
30/11/2004,1.32937,1.33297,1.32297,1.32599,,,,,,
01/12/2004,1.33436,1.33544,1.32734,1.32939,,,,,,
02/12/2004,1.32566,1.33806,1.32359,1.3342,,,,,,
03/12/2004,1.34479,1.34592,1.32501,1.3258,,,,,,
05/12/2004,1.34458,1.3452,1.34344,1.34406,,,,,,
06/12/2004,1.33932,1.34538,1.33862,1.34465,,,,,,
07/12/2004,1.34264,1.34681,1.339,1.33915,,,,,,
08/12/2004,1.33429,1.34295,1.31924,1.34265,,,,,,
09/12/2004,1.33008,1.33577,1.32499,1.3342,,,,,,
10/12/2004,1.32214,1.32997,1.31391,1.32982,,,,,,
12/12/2004,1.32188,1.32285,1.31871,1.31912,,,,,,
13/12/2004,1.33148,1.33247,1.32135,1.32184,,,,,,
14/12/2004,1.33026,1.33304,1.3258,1.33164,,,,,,
15/12/2004,1.33993,1.34415,1.32592,1.33054,,,,,,
16/12/2004,1.32491,1.3427,1.31917,1.33991,,,,,,
17/12/2004,1.33049,1.33148,1.32259,1.32488,,,,,,
19/12/2004,1.33088,1.3339,1.32964,1.33272,,,,,,
20/12/2004,1.33875,1.3407,1.32945,1.33097,,,,,,
21/12/2004,1.33637,1.34062,1.33364,1.3388,,,,,,
22/12/2004,1.33866,1.3402,1.3341,1.33637,,,,,,
23/12/2004,1.35069,1.35145,1.33784,1.33856,,,,,,
24/12/2004,1.3529,1.35455,1.34821,1.35062,,,,,,
26/12/2004,1.35229,1.35323,1.35173,1.35274,,,,,,
27/12/2004,1.36194,1.36374,1.3511,1.35228,,,,,,
28/12/2004,1.35902,1.36415,1.35725,1.36193,,,,,,
29/12/2004,1.36032,1.36448,1.35557,1.35847,,,,,,
30/12/2004,1.36212,1.36649,1.3573,1.36012,,,,,,
31/12/2004,1.35523,1.36581,1.35027,1.36227,,,,,,
02/01/2005,1.35761,1.35771,1.35456,1.35464,,,,,,
03/01/2005,1.34624,1.35769,1.33856,1.35739,,,,,,
04/01/2005,1.32778,1.34931,1.32493,1.34661,,,,,,
05/01/2005,1.32731,1.33004,1.32147,1.32798,,,,,,
06/01/2005,1.31782,1.32762,1.31539,1.3276,,,,,,
07/01/2005,1.30505,1.32479,1.30234,1.31771,,,,,,
09/01/2005,1.30706,1.30722,1.30476,1.30579,,,,,,
10/01/2005,1.31047,1.31203,1.30552,1.30722,,,,,,
11/01/2005,1.31125,1.3169,1.30971,1.31054,,,,,,
12/01/2005,1.32552,1.32908,1.30813,1.31104,,,,,,
13/01/2005,1.32063,1.32639,1.31918,1.32535,,,,,,
14/01/2005,1.31078,1.32082,1.30556,1.32074,,,,,,
16/01/2005,1.30949,1.31142,1.30944,1.30999,,,,,,
17/01/2005,1.30449,1.3126,1.30332,1.30952,,,,,,
18/01/2005,1.30125,1.3072,1.29928,1.30454,,,,,,
19/01/2005,1.29973,1.3116,1.29633,1.30149,,,,,,
20/01/2005,1.29596,1.30214,1.29241,1.29972,,,,,,
21/01/2005,1.30373,1.3066,1.29197,1.29555,,,,,,
23/01/2005,1.30371,1.30472,1.30336,1.30376,,,,,,
24/01/2005,1.30347,1.30966,1.30267,1.30359,,,,,,
25/01/2005,1.29664,1.30741,1.29436,1.30354,,,,,,
26/01/2005,1.30734,1.31065,1.29634,1.29674,,,,,,
27/01/2005,1.30359,1.31209,1.30089,1.30737,,,,,,
28/01/2005,1.30334,1.30776,1.29838,1.30369,,,,,,
30/01/2005,1.30185,1.30351,1.30039,1.30289,,,,,,
31/01/2005,1.30463,1.30568,1.29752,1.302,,,,,,
01/02/2005,1.30374,1.30627,1.29956,1.3044,,,,,,
02/02/2005,1.30291,1.30912,1.30039,1.30431,,,,,,
03/02/2005,1.29668,1.30349,1.294,1.30294,,,,,,
04/02/2005,1.28664,1.30367,1.2845,1.29695,,,,,,
06/02/2005,1.28504,1.28614,1.28472,1.28569,,,,,,
07/02/2005,1.27592,1.28627,1.27311,1.28495,,,,,,
08/02/2005,1.27679,1.27961,1.27299,1.27597,,,,,,
09/02/2005,1.28089,1.28129,1.27323,1.27672,,,,,,
10/02/2005,1.28721,1.29033,1.27359,1.28067,,,,,,
11/02/2005,1.2862,1.28941,1.28422,1.28729,,,,,,
13/02/2005,1.28826,1.2886,1.28723,1.28745,,,,,,
14/02/2005,1.29658,1.29877,1.28776,1.28848,,,,,,
15/02/2005,1.30104,1.3048,1.29432,1.29686,,,,,,
16/02/2005,1.30194,1.30608,1.29573,1.30112,,,,,,
17/02/2005,1.30705,1.30882,1.3012,1.302,,,,,,
18/02/2005,1.30699,1.30813,1.30128,1.30708,,,,,,
20/02/2005,1.30659,1.30682,1.30396,1.30419,,,,,,
21/02/2005,1.30605,1.30764,1.30303,1.3066,,,,,,
22/02/2005,1.32569,1.3267,1.30504,1.30586,,,,,,
23/02/2005,1.31992,1.32731,1.31843,1.32537,,,,,,
24/02/2005,1.31773,1.32682,1.31519,1.3198,,,,,,
25/02/2005,1.32423,1.32468,1.31432,1.31805,,,,,,
27/02/2005,1.32477,1.32491,1.3228,1.32389,,,,,,
28/02/2005,1.32146,1.32777,1.3206,1.325,,,,,,
01/03/2005,1.31681,1.3224,1.31622,1.32141,,,,,,
02/03/2005,1.31329,1.3177,1.30869,1.31675,,,,,,
03/03/2005,1.31008,1.31632,1.30953,1.31352,,,,,,
04/03/2005,1.32335,1.3253,1.30884,1.31015,,,,,,
06/03/2005,1.3233,1.3243,1.32296,1.32361,,,,,,
07/03/2005,1.3216,1.32461,1.31763,1.3233,,,,,,
08/03/2005,1.33436,1.33602,1.32048,1.32159,,,,,,
09/03/2005,1.33732,1.34211,1.33294,1.33463,,,,,,
10/03/2005,1.34361,1.34519,1.33665,1.33736,,,,,,
11/03/2005,1.34536,1.34767,1.33964,1.3434,,,,,,
13/03/2005,1.34685,1.34732,1.34562,1.34572,,,,,,
14/03/2005,1.33615,1.34759,1.33345,1.34707,,,,,,
15/03/2005,1.33073,1.34075,1.329,1.3361,,,,,,
16/03/2005,1.34068,1.34377,1.32894,1.33068,,,,,,
17/03/2005,1.33769,1.34175,1.33264,1.34058,,,,,,
18/03/2005,1.33216,1.33843,1.32583,1.33755,,,,,,
20/03/2005,1.33132,1.33141,1.33025,1.33096,,,,,,
21/03/2005,1.31571,1.33159,1.31393,1.3314,,,,,,
22/03/2005,1.3072,1.32217,1.30322,1.31572,,,,,,
23/03/2005,1.29875,1.30841,1.29559,1.30713,,,,,,
24/03/2005,1.29269,1.30293,1.29249,1.29875,,,,,,
25/03/2005,1.29536,1.29674,1.29241,1.2927,,,,,,
27/03/2005,1.29509,1.29617,1.29406,1.29581,,,,,,
28/03/2005,1.28827,1.29549,1.28536,1.29523,,,,,,
29/03/2005,1.29333,1.29545,1.28771,1.28824,,,,,,
30/03/2005,1.2921,1.29825,1.29067,1.29337,,,,,,
31/03/2005,1.29624,1.3018,1.29087,1.29205,,,,,,
01/04/2005,1.2908,1.30445,1.28701,1.29555,,,,,,
03/04/2005,1.28812,1.2903,1.28751,1.29021,,,,,,
04/04/2005,1.28459,1.29022,1.2817,1.28797,,,,,,
05/04/2005,1.2845,1.28747,1.27977,1.28429,,,,,,
06/04/2005,1.2869,1.29051,1.28357,1.2846,,,,,,
07/04/2005,1.28305,1.29362,1.28305,1.28691,,,,,,
08/04/2005,1.293,1.29321,1.28061,1.28272,,,,,,
10/04/2005,1.29239,1.29306,1.29056,1.29238,,,,,,
11/04/2005,1.29759,1.30019,1.29027,1.29228,,,,,,
12/04/2005,1.29011,1.30045,1.28496,1.29766,,,,,,
13/04/2005,1.29057,1.29525,1.28496,1.2903,,,,,,
14/04/2005,1.28094,1.29075,1.27667,1.29034,,,,,,
15/04/2005,1.29206,1.29382,1.27757,1.28106,,,,,,
17/04/2005,1.29132,1.29219,1.28878,1.29086,,,,,,
18/04/2005,1.30109,1.30417,1.28725,1.29117,,,,,,
19/04/2005,1.30594,1.30761,1.29801,1.30089,,,,,,
20/04/2005,1.31001,1.31038,1.29901,1.30598,,,,,,
21/04/2005,1.30361,1.31192,1.30239,1.30981,,,,,,
22/04/2005,1.30608,1.30908,1.30195,1.3036,,,,,,
24/04/2005,1.30435,1.30686,1.30318,1.30602,,,,,,
25/04/2005,1.29847,1.30427,1.2954,1.30414,,,,,,
26/04/2005,1.29735,1.30128,1.29454,1.29837,,,,,,
27/04/2005,1.2924,1.29865,1.29028,1.29733,,,,,,
28/04/2005,1.29015,1.29393,1.28789,1.2925,,,,,,
29/04/2005,1.28685,1.29779,1.28511,1.29018,,,,,,
01/05/2005,1.2848,1.28643,1.28476,1.28628,,,,,,
02/05/2005,1.28536,1.2873,1.28356,1.28477,,,,,,
03/05/2005,1.28759,1.29111,1.28264,1.28521,,,,,,
04/05/2005,1.29419,1.29711,1.28726,1.28734,,,,,,
05/05/2005,1.29452,1.2988,1.29226,1.29391,,,,,,
06/05/2005,1.28158,1.29616,1.28083,1.29431,,,,,,
08/05/2005,1.28129,1.28287,1.28077,1.28174,,,,,,
09/05/2005,1.28443,1.28742,1.27887,1.28127,,,,,,
10/05/2005,1.28744,1.28875,1.28139,1.28408,,,,,,
11/05/2005,1.28007,1.29099,1.2776,1.28745,,,,,,
12/05/2005,1.26787,1.28057,1.26628,1.28004,,,,,,
13/05/2005,1.26272,1.26864,1.26086,1.26782,,,,,,
15/05/2005,1.26035,1.26273,1.25817,1.26182,,,,,,
16/05/2005,1.26249,1.26468,1.25603,1.26018,,,,,,
17/05/2005,1.25903,1.26616,1.25874,1.2622,,,,,,
18/05/2005,1.26686,1.26885,1.25841,1.25882,,,,,,
19/05/2005,1.26306,1.26883,1.26035,1.26709,,,,,,
20/05/2005,1.25549,1.26521,1.25268,1.26291,,,,,,
22/05/2005,1.25475,1.25519,1.25375,1.25454,,,,,,
23/05/2005,1.2572,1.25953,1.25339,1.25514,,,,,,
24/05/2005,1.25589,1.2627,1.25513,1.25732,,,,,,
25/05/2005,1.26019,1.26179,1.25484,1.25562,,,,,,
26/05/2005,1.25076,1.26121,1.24906,1.26004,,,,,,
27/05/2005,1.25802,1.25874,1.25066,1.25089,,,,,,
29/05/2005,1.25137,1.25764,1.25094,1.25718,,,,,,
30/05/2005,1.248,1.25441,1.24566,1.25099,,,,,,
31/05/2005,1.22998,1.24783,1.22888,1.24762,,,,,,
01/06/2005,1.21952,1.23386,1.21581,1.22974,,,,,,
02/06/2005,1.22697,1.22933,1.21785,1.21945,,,,,,
03/06/2005,1.22302,1.23318,1.21989,1.22691,,,,,,
05/06/2005,1.22202,1.22288,1.22137,1.22218,,,,,,
06/06/2005,1.22615,1.22919,1.22229,1.22235,,,,,,
07/06/2005,1.22818,1.23124,1.22342,1.22609,,,,,,
08/06/2005,1.22364,1.23508,1.22055,1.22788,,,,,,
09/06/2005,1.22289,1.22547,1.2177,1.22389,,,,,,
10/06/2005,1.21123,1.2247,1.21032,1.22286,,,,,,
12/06/2005,1.21136,1.21163,1.2102,1.21041,,,,,,
13/06/2005,1.21033,1.21183,1.20262,1.21134,,,,,,
14/06/2005,1.20277,1.21496,1.20121,1.21039,,,,,,
15/06/2005,1.2109,1.21306,1.20252,1.20313,,,,,,
16/06/2005,1.21044,1.21656,1.20556,1.21093,,,,,,
17/06/2005,1.22801,1.22887,1.20871,1.21001,,,,,,
19/06/2005,1.22082,1.22505,1.2179,1.22377,,,,,,
20/06/2005,1.21272,1.22648,1.21215,1.22059,,,,,,
21/06/2005,1.21856,1.22032,1.20682,1.21283,,,,,,
22/06/2005,1.21281,1.2196,1.20971,1.2185,,,,,,
23/06/2005,1.20213,1.21414,1.2014,1.21296,,,,,,
24/06/2005,1.20893,1.21058,1.19861,1.20194,,,,,,
26/06/2005,1.21243,1.21354,1.2081,1.2081,,,,,,
27/06/2005,1.21647,1.21836,1.21169,1.21247,,,,,,
28/06/2005,1.20687,1.21722,1.20435,1.21634,,,,,,
29/06/2005,1.20911,1.21096,1.20144,1.20664,,,,,,
30/06/2005,1.20853,1.21184,1.20421,1.20882,,,,,,
01/07/2005,1.19526,1.21028,1.19354,1.20858,,,,,,
03/07/2005,1.19309,1.19462,1.19047,1.19462,,,,,,
04/07/2005,1.19088,1.19479,1.18834,1.19322,,,,,,
05/07/2005,1.19192,1.19376,1.18663,1.19092,,,,,,
06/07/2005,1.19255,1.19492,1.18893,1.19239,,,,,,
07/07/2005,1.19308,1.2038,1.19046,1.19265,,,,,,
08/07/2005,1.19615,1.1983,1.18738,1.19349,,,,,,
10/07/2005,1.19665,1.19739,1.19526,1.19633,,,,,,
11/07/2005,1.20551,1.20839,1.19551,1.19621,,,,,,
12/07/2005,1.22151,1.22549,1.20486,1.20522,,,,,,
13/07/2005,1.20749,1.22203,1.20611,1.22145,,,,,,
14/07/2005,1.20937,1.2123,1.20528,1.20772,,,,,,
15/07/2005,1.20292,1.2135,1.20209,1.20927,,,,,,
17/07/2005,1.20425,1.20425,1.20151,1.2021,,,,,,
18/07/2005,1.20586,1.20869,1.20355,1.20392,,,,,,
19/07/2005,1.20278,1.20606,1.19521,1.20565,,,,,,
20/07/2005,1.21395,1.21859,1.20174,1.2027,,,,,,
21/07/2005,1.2156,1.2246,1.20978,1.21412,,,,,,
22/07/2005,1.20602,1.2188,1.2049,1.21558,,,,,,
24/07/2005,1.20582,1.20594,1.20329,1.20567,,,,,,
25/07/2005,1.20418,1.20859,1.20242,1.20565,,,,,,
26/07/2005,1.20168,1.20614,1.1978,1.20437,,,,,,
27/07/2005,1.20656,1.20823,1.19634,1.20142,,,,,,
28/07/2005,1.21258,1.21479,1.20336,1.20664,,,,,,
29/07/2005,1.2116,1.2158,1.20732,1.21267,,,,,,
31/07/2005,1.21219,1.21258,1.21132,1.21149,,,,,,
01/08/2005,1.21898,1.22453,1.21215,1.21229,,,,,,
02/08/2005,1.21918,1.22479,1.21804,1.21922,,,,,,
03/08/2005,1.23286,1.23426,1.21453,1.21916,,,,,,
04/08/2005,1.2385,1.24006,1.22984,1.23242,,,,,,
05/08/2005,1.23523,1.23934,1.2307,1.23828,,,,,,
07/08/2005,1.23283,1.2359,1.23202,1.2359,,,,,,
08/08/2005,1.23594,1.23883,1.23114,1.23327,,,,,,
09/08/2005,1.23552,1.24123,1.23267,1.23583,,,,,,
10/08/2005,1.23818,1.24237,1.23329,1.2356,,,,,,
11/08/2005,1.24571,1.24769,1.23728,1.23766,,,,,,
12/08/2005,1.24342,1.24846,1.23833,1.24559,,,,,,
14/08/2005,1.24507,1.2464,1.24334,1.24334,,,,,,
15/08/2005,1.23482,1.2452,1.23424,1.24502,,,,,,
16/08/2005,1.23559,1.23712,1.22957,1.23461,,,,,,
17/08/2005,1.22604,1.23663,1.22532,1.23585,,,,,,
18/08/2005,1.2182,1.22924,1.21528,1.22624,,,,,,
19/08/2005,1.21455,1.21917,1.21246,1.21814,,,,,,
21/08/2005,1.21607,1.21673,1.21517,1.21548,,,,,,
22/08/2005,1.22281,1.22418,1.21571,1.21629,,,,,,
23/08/2005,1.22192,1.22528,1.21871,1.22267,,,,,,
24/08/2005,1.22567,1.22791,1.2158,1.22169,,,,,,
25/08/2005,1.2281,1.2325,1.22566,1.22566,,,,,,
26/08/2005,1.22877,1.2339,1.227,1.22821,,,,,,
28/08/2005,1.23367,1.23428,1.22784,1.22825,,,,,,
29/08/2005,1.22208,1.23448,1.2215,1.23367,,,,,,
30/08/2005,1.22151,1.2234,1.2169,1.22196,,,,,,
31/08/2005,1.23383,1.23559,1.21843,1.22126,,,,,,
01/09/2005,1.24761,1.25225,1.23212,1.23356,,,,,,
02/09/2005,1.25277,1.25875,1.24624,1.24749,,,,,,
04/09/2005,1.25333,1.25429,1.25135,1.25151,,,,,,
05/09/2005,1.25019,1.2583,1.25008,1.25295,,,,,,
06/09/2005,1.24571,1.25145,1.24422,1.25031,,,,,,
07/09/2005,1.24169,1.25359,1.24023,1.2455,,,,,,
08/09/2005,1.24048,1.24508,1.2381,1.2417,,,,,,
09/09/2005,1.24064,1.24567,1.23724,1.24026,,,,,,
11/09/2005,1.24117,1.24127,1.23913,1.23975,,,,,,
12/09/2005,1.22936,1.24114,1.22664,1.24101,,,,,,
13/09/2005,1.2284,1.23144,1.22456,1.22948,,,,,,
14/09/2005,1.22712,1.23257,1.22596,1.22836,,,,,,
15/09/2005,1.22299,1.22727,1.2193,1.22713,,,,,,
16/09/2005,1.22364,1.23071,1.21995,1.22299,,,,,,
18/09/2005,1.2162,1.22308,1.21422,1.22287,,,,,,
19/09/2005,1.21411,1.21733,1.20967,1.21614,,,,,,
20/09/2005,1.21148,1.21897,1.2103,1.2142,,,,,,
21/09/2005,1.22598,1.22662,1.21077,1.21144,,,,,,
22/09/2005,1.21408,1.22667,1.21322,1.22589,,,,,,
23/09/2005,1.20348,1.21657,1.2031,1.21412,,,,,,
25/09/2005,1.20325,1.20369,1.20151,1.2029,,,,,,
26/09/2005,1.20716,1.20786,1.20102,1.2031,,,,,,
27/09/2005,1.201,1.20802,1.19778,1.20713,,,,,,
28/09/2005,1.20541,1.2068,1.19914,1.20094,,,,,,
29/09/2005,1.20187,1.20738,1.20052,1.20509,,,,,,
30/09/2005,1.20236,1.20879,1.19958,1.20177,,,,,,
02/10/2005,1.2024,1.20608,1.20099,1.20552,,,,,,
03/10/2005,1.19166,1.20289,1.18985,1.20244,,,,,,
04/10/2005,1.19174,1.19466,1.19038,1.1918,,,,,,
05/10/2005,1.20112,1.20159,1.19136,1.19175,,,,,,
06/10/2005,1.21619,1.22032,1.20113,1.20119,,,,,,
07/10/2005,1.21262,1.21778,1.20948,1.21625,,,,,,
09/10/2005,1.21253,1.21322,1.21066,1.21143,,,,,,
10/10/2005,1.20503,1.21517,1.20392,1.21232,,,,,,
11/10/2005,1.19655,1.2054,1.19604,1.20524,,,,,,
12/10/2005,1.20204,1.2051,1.19498,1.19654,,,,,,
13/10/2005,1.20094,1.20357,1.19127,1.20179,,,,,,
14/10/2005,1.20713,1.21042,1.19794,1.20097,,,,,,
16/10/2005,1.20635,1.20885,1.20545,1.20727,,,,,,
17/10/2005,1.20023,1.21184,1.19912,1.20624,,,,,,
18/10/2005,1.19265,1.20103,1.19149,1.2002,,,,,,
19/10/2005,1.19817,1.20013,1.18742,1.19287,,,,,,
20/10/2005,1.20353,1.20362,1.19483,1.1983,,,,,,
21/10/2005,1.19532,1.20738,1.19278,1.20367,,,,,,
23/10/2005,1.19289,1.19484,1.19239,1.19457,,,,,,
24/10/2005,1.19574,1.20196,1.19185,1.19294,,,,,,
25/10/2005,1.20961,1.21166,1.19353,1.19584,,,,,,
26/10/2005,1.20496,1.2135,1.20424,1.20963,,,,,,
27/10/2005,1.21385,1.21709,1.20494,1.20499,,,,,,
28/10/2005,1.20661,1.21687,1.20473,1.21407,,,,,,
30/10/2005,1.20599,1.20684,1.2041,1.20558,,,,,,
31/10/2005,1.19865,1.20877,1.19668,1.2058,,,,,,
01/11/2005,1.20184,1.20398,1.19715,1.19834,,,,,,
02/11/2005,1.20651,1.20825,1.19854,1.20176,,,,,,
03/11/2005,1.19475,1.20802,1.19338,1.20647,,,,,,
04/11/2005,1.18098,1.19918,1.18023,1.19442,,,,,,
06/11/2005,1.18022,1.1809,1.17958,1.18063,,,,,,
07/11/2005,1.17869,1.18297,1.17753,1.18019,,,,,,
08/11/2005,1.17634,1.17927,1.1709,1.17859,,,,,,
09/11/2005,1.17732,1.17879,1.17177,1.17632,,,,,,
10/11/2005,1.16703,1.1793,1.16692,1.17703,,,,,,
11/11/2005,1.17306,1.17328,1.16698,1.1673,,,,,,
13/11/2005,1.17318,1.1733,1.17137,1.17198,,,,,,
14/11/2005,1.1688,1.17716,1.16594,1.17342,,,,,,
15/11/2005,1.17292,1.17339,1.16404,1.1688,,,,,,
16/11/2005,1.16735,1.173,1.16454,1.17256,,,,,,
17/11/2005,1.17451,1.17615,1.16417,1.16734,,,,,,
18/11/2005,1.17707,1.17909,1.1663,1.17431,,,,,,
20/11/2005,1.17721,1.17819,1.17678,1.17705,,,,,,
21/11/2005,1.17296,1.18357,1.17169,1.17722,,,,,,
22/11/2005,1.18108,1.18231,1.16865,1.17332,,,,,,
23/11/2005,1.18065,1.18612,1.17634,1.18095,,,,,,
24/11/2005,1.17775,1.18231,1.17694,1.18041,,,,,,
25/11/2005,1.17192,1.17784,1.17075,1.17757,,,,,,
27/11/2005,1.17119,1.1717,1.17027,1.17086,,,,,,
28/11/2005,1.18428,1.19005,1.16796,1.17095,,,,,,
29/11/2005,1.17635,1.18609,1.17369,1.18457,,,,,,
30/11/2005,1.17956,1.18002,1.17439,1.17634,,,,,,
01/12/2005,1.17378,1.18018,1.16895,1.18007,,,,,,
02/12/2005,1.17134,1.17461,1.1662,1.17384,,,,,,
04/12/2005,1.17154,1.17171,1.16914,1.16995,,,,,,
05/12/2005,1.17825,1.18188,1.16865,1.17144,,,,,,
06/12/2005,1.17968,1.18054,1.17548,1.17825,,,,,,
07/12/2005,1.17138,1.17971,1.17029,1.17953,,,,,,
08/12/2005,1.18105,1.1848,1.17024,1.17142,,,,,,
09/12/2005,1.18122,1.18348,1.17649,1.18136,,,,,,
11/12/2005,1.17886,1.1793,1.17753,1.17775,,,,,,
12/12/2005,1.19509,1.19813,1.17885,1.17887,,,,,,
13/12/2005,1.19445,1.19849,1.19044,1.19496,,,,,,
14/12/2005,1.19712,1.20586,1.19428,1.19444,,,,,,
15/12/2005,1.1963,1.20377,1.19346,1.19715,,,,,,
16/12/2005,1.20102,1.20247,1.1936,1.19738,,,,,,
18/12/2005,1.20337,1.20363,1.19501,1.202,,,,,,
19/12/2005,1.20035,1.20358,1.19741,1.20332,,,,,,
20/12/2005,1.18725,1.2011,1.18378,1.20043,,,,,,
21/12/2005,1.18294,1.19087,1.17999,1.18725,,,,,,
22/12/2005,1.1869,1.18949,1.18094,1.18262,,,,,,
23/12/2005,1.18654,1.1883,1.183,1.18685,,,,,,
25/12/2005,1.18545,1.18729,1.18479,1.18634,,,,,,
26/12/2005,1.18343,1.18934,1.18261,1.18548,,,,,,
27/12/2005,1.18513,1.18751,1.18208,1.18319,,,,,,
28/12/2005,1.18441,1.19297,1.18105,1.1851,,,,,,
29/12/2005,1.18466,1.18783,1.18178,1.18426,,,,,,
30/12/2005,1.18439,1.18858,1.17764,1.18463,,,,,,
01/01/2006,1.1844,1.18455,1.1841,1.18436,,,,,,
02/01/2006,1.18125,1.18458,1.18088,1.1844,,,,,,
03/01/2006,1.20308,1.20329,1.1812,1.18124,,,,,,
04/01/2006,1.21072,1.21427,1.20237,1.20279,,,,,,
05/01/2006,1.21027,1.21189,1.20663,1.21081,,,,,,
06/01/2006,1.21502,1.21765,1.20794,1.21016,,,,,,
08/01/2006,1.21383,1.21485,1.21338,1.21482,,,,,,
09/01/2006,1.20717,1.21519,1.20533,1.21362,,,,,,
10/01/2006,1.20595,1.21073,1.20358,1.20716,,,,,,
11/01/2006,1.21356,1.21436,1.20447,1.20593,,,,,,
12/01/2006,1.20407,1.21612,1.20061,1.21353,,,,,,
13/01/2006,1.21397,1.21411,1.20279,1.20375,,,,,,
15/01/2006,1.21645,1.21727,1.21356,1.21417,,,,,,
16/01/2006,1.21155,1.21689,1.2104,1.21629,,,,,,
17/01/2006,1.21058,1.21386,1.20502,1.2112,,,,,,
